location_id,latitude,longitude,bathrooms,bedrooms,date_added_clean,area_sqft,location_encoded,property_type_House,property_type_Lower Portion,property_type_Upper Portion,city_Islamabad,city_Karachi,city_Lahore,city_Rawalpindi,province_name_Punjab,province_name_Sindh,target_log_price
1487,0.5626820939387284,0.9800297242649848,-1.179997798082905,0.8259732108361412,2019-07-01,0.09260403654193479,16.68135686293854,True,False,False,False,False,True,False,True,False,16.860033043306743
682,-1.2181495253161758,-1.2869918212199205,-0.7988964125366089,-0.21356838285507282,2019-02-17,-0.1548223365934708,15.237150693140903,True,False,False,False,True,False,False,False,True,14.978661680269907
409,0.5656060677615542,0.9868816988164117,-1.179997798082905,0.8259732108361412,2019-07-18,0.23006313272827122,16.153238896919525,True,False,False,False,False,True,False,True,False,17.370858648025116
8290,0.5179852792546674,0.96991934452621,-1.179997798082905,-0.21356838285507282,2019-03-04,-0.11358460773756988,15.467690862992255,True,False,False,False,False,True,False,True,False,15.732433317205148
213,-1.2607364687710108,-1.2594446775335082,-0.4177950269903129,-0.7333391797006799,2019-04-06,-0.13191248722908142,17.383758412269867,False,False,False,False,True,False,False,False,True,16.257857680289998
1595,0.5499978590713522,0.9714562246239282,0.7255091296485752,0.3062024139905342,2019-06-27,4.353836018318365,17.383758412269867,True,False,False,False,False,True,False,True,False,17.439851517607305
11429,1.113035561934774,0.5686924803802833,-1.179997798082905,-0.21356838285507282,2019-07-17,0.23006313272827122,16.134212324529734,True,False,False,False,False,False,True,True,False,16.454567959008102
1444,0.5562562557708736,0.978037934971017,-1.179997798082905,-1.7728807733918939,2019-06-11,0.23006313272827122,17.383758412269867,True,False,False,False,False,True,False,True,False,17.249497794707484
1483,-1.257792652046905,-1.2595321249141673,1.4877119007411672,1.3457440076817482,2019-06-21,0.23006313272827122,17.383758412269867,True,False,False,False,True,False,False,False,True,18.560442695023177
9031,-1.202321141967938,-1.185535187362509,-0.03669364144401687,-0.21356838285507282,2019-07-11,-0.08838377343674153,16.229021102636104,True,False,False,False,True,False,False,False,True,16.503358119776173
3053,1.102887684763856,0.5732766122339982,0.7255091296485752,0.3062024139905342,2019-05-05,0.0009646390843771575,16.440323018008897,True,False,False,False,False,False,True,True,False,16.951004817371683
1447,0.5518386279407558,0.9784562808025368,0.7255091296485752,0.8259732108361412,2019-07-04,0.23006313272827122,17.383758412269867,True,False,False,False,False,True,False,True,False,17.77632374660947
3240,1.1612891487180899,0.5425478464261836,0.7255091296485752,0.8259732108361412,2019-07-04,0.3217025301858289,16.72466031436631,True,False,False,True,False,False,False,False,False,17.95067713070663
6872,-1.228135125609505,-1.24617248082924,-0.4177950269903129,-0.7333391797006799,2019-02-17,-0.11816657761044777,16.54009332474212,False,False,False,False,True,False,False,False,True,15.687312888712007
8844,-1.229724732276409,-1.2545631636466132,-0.4177950269903129,-0.7333391797006799,2019-03-07,-0.14107642697483716,16.54009332474212,False,False,False,False,True,False,False,False,True,15.555976908243359
9030,-1.1991022428315696,-1.1812715943396466,-0.03669364144401687,-0.21356838285507282,2019-06-28,0.0009646390843771575,16.229021102636104,False,False,False,False,True,False,False,False,True,16.213405921671733
1006,0.5435785445970688,0.9601060421259187,-0.03669364144401687,-0.21356838285507282,2019-06-28,-0.11358460773756988,16.348028561535003,True,False,False,False,False,True,False,True,False,16.41820031748273
3047,1.1143598717297734,0.5841426348439701,-0.4177950269903129,-0.7333391797006799,2019-06-28,-0.11587559267400882,16.440323018008897,False,False,False,False,False,False,True,True,False,15.925723879522977
9358,0.5277474430431761,0.9641277075521151,-0.03669364144401687,-0.21356838285507282,2019-07-03,-0.1708592311485434,15.128213548348576,True,False,False,False,False,True,False,True,False,14.845130332288226
160,1.1604837443825837,0.5333552071422731,-1.179997798082905,-1.7728807733918939,2019-07-13,-0.11358460773756988,16.95744520253035,True,False,False,True,False,False,False,False,False,16.993564429978885
11579,-1.2338033998613784,-1.247606678810988,1.1066105151948713,0.8259732108361412,2018-12-19,0.17966146412661455,18.50300342664131,False,False,False,False,True,False,False,False,True,18.5159909328476
6838,-1.2264411398454587,-1.2397760248634733,-1.179997798082905,1.3457440076817482,2019-07-10,0.1384237352707136,16.20971228515285,True,False,False,False,True,False,False,False,True,17.622173069956816
1339,1.1390455282040508,0.5877560093639496,0.34440774410227915,0.3062024139905342,2019-02-04,-0.11358460773756988,15.93652114995132,True,False,False,False,False,False,True,True,False,16.012735246411598
9184,-1.2144263990308497,-1.240775118804868,-1.179997798082905,2.385285601372962,2019-07-02,0.1384237352707136,16.202779219472358,True,False,False,False,True,False,False,False,True,17.529082649058825
781,0.5406322814878732,0.9402567054951423,0.7255091296485752,0.8259732108361412,2019-07-14,-0.09067475837318048,16.24051975204432,True,False,False,False,False,True,False,True,False,16.341239282272525
1012,0.5673960061852156,0.9938793174373686,0.34440774410227915,-0.21356838285507282,2019-06-19,-0.11358460773756988,16.630163693081755,True,False,False,False,False,True,False,True,False,16.333207111220425
3070,1.1032720390434385,0.5774478827609028,1.1066105151948713,0.8259732108361412,2019-06-13,-0.04485505964440166,16.440323018008897,True,False,False,False,False,False,True,True,False,16.588099342704055
4252,0.5589421147783428,0.9405138678271197,0.7255091296485752,0.8259732108361412,2019-07-02,0.5049813251009442,18.227916204703035,True,False,False,False,False,True,False,True,False,18.258161826219297
7149,-1.2037155814688296,-1.2604995306061264,-0.4177950269903129,-0.7333391797006799,2019-07-17,-0.1548223365934708,15.710625847740753,True,False,False,False,True,False,False,False,True,15.671808704579888
509,0.5295004138699314,0.9107656095836251,1.1066105151948713,0.8259732108361412,2019-07-04,0.23006313272827122,16.625175839287156,True,False,False,False,False,True,False,True,False,17.6762402900575
11704,0.515812889295383,0.9193034599440678,-0.7988964125366089,-1.2531099765462868,2019-07-10,-0.16169529140278763,15.132392951150662,True,False,False,False,False,True,False,True,False,15.024471202308668
1474,0.5125246759148185,0.9201980436012641,0.34440774410227915,0.3062024139905342,2019-07-03,0.23006313272827122,16.666313860201754,True,False,False,False,False,True,False,True,False,16.74403413530075
8446,0.5887771400449988,1.000235553701924,0.7255091296485752,0.8259732108361412,2019-05-04,-0.04485505964440166,15.890792288220059,True,False,False,False,False,True,False,True,False,16.341239282272525
319,-1.1909046782179418,-1.2594535136799854,-1.179997798082905,-1.7728807733918939,2019-06-29,-0.14107642697483716,15.492359129933126,False,False,False,False,True,False,False,False,True,15.201805169084134
4420,0.5556492804481654,0.9813396068066341,-0.03669364144401687,-0.21356838285507282,2019-07-17,-0.1594043064663487,16.159319527946966,True,False,False,False,False,True,False,True,False,15.702580358511794
1772,0.5309448683548719,0.9137010383824775,1.4877119007411672,0.8259732108361412,2019-07-03,0.0009646390843771575,16.625175839287156,True,False,False,False,False,True,False,True,False,17.034386422832473
492,0.5501074027592388,0.9356408853919964,0.34440774410227915,-0.21356838285507282,2019-06-02,0.23006313272827122,17.504674796567333,True,False,False,False,False,True,False,True,False,17.32705602664604
1786,0.5282853759422529,0.9115370965795486,0.7255091296485752,0.8259732108361412,2019-07-02,0.0009646390843771575,16.625175839287156,True,False,False,False,False,True,False,True,False,16.677711496036597
12117,0.5779671079765802,0.958481409952836,-1.179997798082905,-1.7728807733918939,2019-07-16,0.23006313272827122,16.75485913381274,True,False,False,False,False,True,False,True,False,17.893048018819147
1447,0.5518386279407558,0.9784562808025368,1.1066105151948713,0.8259732108361412,2019-06-19,0.0009646390843771575,17.383758412269867,True,False,False,False,False,True,False,True,False,17.341871111992198
6840,-1.2277012999870052,-1.242705359768197,-0.4177950269903129,-0.7333391797006799,2018-09-20,-0.13191248722908142,16.20971228515285,False,False,False,False,True,False,False,False,True,15.64006001130563
1772,0.5309448683548719,0.9137010383824775,1.4877119007411672,0.8259732108361412,2019-06-29,0.23006313272827122,16.625175839287156,True,False,False,False,False,True,False,True,False,17.622173069956816
749,0.5528372966983149,0.9283702603143487,0.34440774410227915,0.3062024139905342,2019-06-27,-0.11358460773756988,15.94056720377402,True,False,False,False,False,True,False,True,False,16.231424425551033
1356,0.5403137077851351,0.9311774126419157,0.7255091296485752,0.8259732108361412,2019-01-04,0.0009646390843771575,16.813857630325277,True,False,False,False,False,True,False,True,False,16.648723960844016
6854,-1.2148912121978137,-1.2282140795447019,0.7255091296485752,0.3062024139905342,2019-07-10,0.1384237352707136,16.20971228515285,True,False,False,False,True,False,False,False,True,17.01418371633128
1483,-1.257792652046905,-1.2595321249141673,0.34440774410227915,0.3062024139905342,2019-05-06,0.046784337813155975,17.383758412269867,True,False,False,False,True,False,False,False,True,17.909855136853043
232,-1.2247498722870662,-1.2394036879325843,-0.4177950269903129,-0.7333391797006799,2019-06-28,-0.13191248722908142,16.20971228515285,False,False,False,False,True,False,False,False,True,16.066802461833923
3067,1.1018275408647014,0.580291948135476,1.1066105151948713,0.8259732108361412,2019-07-02,0.021583503512327625,16.440323018008897,True,False,False,False,False,False,True,True,False,16.166885910365842
3447,1.1472814195174088,0.5654438254235373,-0.4177950269903129,-0.7333391797006799,2019-07-14,-0.09067475837318048,16.82341375960874,True,False,False,True,False,False,False,False,False,16.41820031748273
4391,0.5375957739509396,0.9215426613394112,-0.03669364144401687,-0.21356838285507282,2019-06-30,-0.1594043064663487,15.485756454184502,True,False,False,False,False,True,False,True,False,15.694975760283178
3241,1.1595617290244895,0.5442346363193156,1.4877119007411672,1.3457440076817482,2019-06-19,0.23006313272827122,16.72466031436631,True,False,False,True,False,False,False,False,False,18.1462439114085
649,0.5321096194779358,0.5700160741837128,-1.179997798082905,1.3457440076817482,2019-07-09,-0.12733051735620352,16.108355605773077,True,False,False,False,False,False,False,True,False,16.811242881518265
6867,-1.2255221145135837,-1.2491124800486773,0.7255091296485752,0.8259732108361412,2018-12-19,0.1384237352707136,16.54009332474212,True,False,False,False,True,False,False,False,True,17.840862266556567
4506,0.5888961974526771,0.9232687568496297,-0.03669364144401687,-0.21356838285507282,2019-07-01,-0.1594043064663487,15.784724027160319,True,False,False,False,False,True,False,True,False,15.520258832020865
10542,0.571234656210868,0.9785449469620172,0.7255091296485752,0.3062024139905342,2019-06-11,0.161333584635103,16.832187679196373,True,False,False,False,False,True,False,True,False,17.426428497635523
6837,-1.2287130161317072,-1.2392973494801451,-1.179997798082905,-1.7728807733918939,2019-05-04,-0.14107642697483716,16.20971228515285,False,False,False,False,True,False,False,False,True,15.775605482856605
3337,1.1453490471174412,0.5376026513457082,-1.179997798082905,1.3457440076817482,2019-07-10,-0.12733051735620352,16.84314981103226,True,False,False,True,False,False,False,False,False,16.52356082573315
3684,0.5135711850919015,0.9703446983359659,-1.179997798082905,0.8259732108361412,2019-07-11,0.0009646390843771575,16.37809429256,True,False,False,False,False,True,False,True,False,16.41820031748273
13655,0.5342026378321016,0.6020583788696454,-1.179997798082905,-1.7728807733918939,2019-07-02,-0.09067475837318048,15.745428417256157,True,False,False,False,False,False,False,True,False,15.894952224644102
4190,0.5475794715003112,0.9770528569861038,1.1066105151948713,0.8259732108361412,2019-07-03,0.23006313272827122,16.828957639732337,True,False,False,False,False,True,False,True,False,17.182806422433504
781,0.5406322814878732,0.9402567054951423,0.7255091296485752,0.8259732108361412,2019-06-29,-0.04485505964440166,16.24051975204432,True,False,False,False,False,True,False,True,False,16.5563506464056
146,0.548933137916382,0.9483201461981406,-1.179997798082905,-0.21356838285507282,2019-07-13,-0.11358460773756988,16.372786423525337,True,False,False,False,False,True,False,True,False,16.066802461833923
3974,0.5530425212252499,0.9359416190669442,-0.03669364144401687,-0.21356838285507282,2019-07-17,-0.11358460773756988,16.538131109045647,True,False,False,False,False,True,False,True,False,16.41820031748273
6853,-1.2144160698493618,-1.2277722722208175,0.34440774410227915,-0.21356838285507282,2019-07-02,-0.008199300661378606,16.202779219472358,True,False,False,False,True,False,False,False,True,16.705882371415992
3333,1.15130110203967,0.5502081760329736,-1.179997798082905,-0.7333391797006799,2019-07-15,-0.15711332152990976,16.702456424578774,False,False,False,True,False,False,False,False,False,15.76142084987672
330,1.1464656860004176,0.5379710272454233,-1.179997798082905,-1.7728807733918939,2019-07-15,-0.04485505964440166,16.84314981103226,True,False,False,True,False,False,False,False,False,16.860033043306743
8502,-1.2569241853402084,-1.2583441202549734,-0.03669364144401687,-0.21356838285507282,2019-07-17,-0.05401899939015742,17.383758412269867,False,False,False,False,True,False,False,False,True,16.906553056777135
7188,-1.2130202712456422,-1.2569821349185732,-0.4177950269903129,-0.7333391797006799,2019-07-10,-0.15711332152990976,15.988179292994708,False,False,False,False,True,False,False,False,True,14.845130332288226
1812,0.5292217216063526,0.9089745932723748,1.1066105151948713,0.8259732108361412,2019-06-26,0.23006313272827122,16.625175839287156,True,False,False,False,False,True,False,True,False,17.6441519761925
1481,-1.2526150139157162,-1.2604212240666497,-0.4177950269903129,0.8259732108361412,2019-07-11,0.23006313272827122,17.383758412269867,True,False,False,False,True,False,False,False,True,18.560442695023177
